cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
RURAL,1,1,0,Alto,SBI,N,Rechazado
URBANO,0,1,2,Poco,SBC,NAP,Aceptado
RURAL,1,1,1,Alto,PI,SBI,Rechazado
URBANO,1,0,3,Poco,TI,SBC,Rechazado
URBANO,1,0,2,Poco,EPI,NS,Aceptado
URBANO,1,0,4,Medio,P,TC,Aceptado
RURAL,0,1,1,Medio,PC,PC,Rechazado
URBANO,1,0,4,Poco,P,EPC,Aceptado
RURAL,0,1,2,Poco,EPC,EPC,Rechazado
URBANO,0,1,2,Medio,NS,NS,Rechazado
URBANO,1,1,2,Medio,SBC,SBC,Rechazado
RURAL,1,1,1,Poco,PI,PI,Rechazado
RURAL,1,1,0,Medio,SBC,SBC,Rechazado
URBANO,1,1,5,Poco,EPC,P,Aceptado
RURAL,0,1,1,Poco,PC,PI,Aceptado
RURAL,1,1,3,Poco,SBC,PI,Rechazado
URBANO,1,1,1,Medio,PC,PI,Rechazado
RURAL,0,1,0,Medio,SBC,SBI,Rechazado
URBANO,1,0,2,Poco,EPC,SBC,Aceptado
URBANO,1,0,2,Poco,SBC,SBI,Rechazado
URBANO,1,1,1,Poco,SBC,SBI,Aceptado
URBANO,0,1,1,Poco,SBI,SBI,Rechazado
URBANO,1,1,3,Poco,SBC,PI,Rechazado
URBANO,1,1,3,Poco,PI,TI,Rechazado
RURAL,0,1,1,Alto,SBC,NS,Rechazado
RURAL,1,1,0,Alto,EPC,TC,Rechazado
URBANO,1,0,4,Poco,EPC,SBI,Rechazado
RURAL,1,1,0,Alto,PI,PI,Rechazado
URBANO,0,0,4,Alto,SBC,SBC,Rechazado
URBANO,1,1,1,Medio,SBC,SBC,Rechazado
URBANO,0,1,3,Poco,P,P,Aceptado
URBANO,0,0,1,Poco,PC,SBI,Rechazado
URBANO,1,0,2,Poco,TC,TC,Aceptado
URBANO,1,1,2,Medio,N,PI,Rechazado
URBANO,0,1,2,Poco,SBC,EPC,Rechazado
URBANO,0,0,3,Poco,PI,PI,Rechazado
URBANO,0,1,3,Poco,TC,NAP,Aceptado
URBANO,1,1,4,Poco,SBI,PC,Rechazado
URBANO,0,1,1,Poco,PC,PC,Aceptado
URBANO,0,1,3,Medio,NS,SBC,Rechazado
URBANO,0,1,1,Medio,PC,PI,Aceptado
RURAL,0,1,1,Poco,PI,PI,Rechazado
RURAL,1,1,2,Medio,PI,SBC,Aceptado
RURAL,1,1,1,Poco,TC,NS,Rechazado
URBANO,1,1,1,Poco,TC,PI,Rechazado
URBANO,0,1,4,Medio,SBC,SBI,Aceptado
URBANO,1,1,4,Poco,PC,NAP,Aceptado
URBANO,0,1,4,Poco,EPC,PC,Rechazado
RURAL,1,1,0,Medio,PI,PI,Rechazado
URBANO,0,1,3,Alto,SBI,SBC,Rechazado
URBANO,0,1,3,Medio,EPC,NS,Rechazado
URBANO,1,0,2,Poco,SBC,EPC,Aceptado
URBANO,1,1,1,Alto,PI,SBC,Rechazado
URBANO,1,0,2,Poco,SBI,SBI,Rechazado
RURAL,0,1,2,Poco,EPC,EPI,Aceptado
RURAL,1,1,3,Poco,PC,N,Rechazado
URBANO,0,1,4,Alto,PI,PC,Rechazado
URBANO,1,1,2,Medio,SBC,SBC,Rechazado
URBANO,1,0,2,Poco,SBC,SBC,Rechazado
URBANO,1,1,1,Medio,SBI,EPC,Rechazado
URBANO,1,1,1,Alto,TC,NS,Rechazado
RURAL,1,1,2,Alto,N,SBI,Rechazado
URBANO,0,0,3,Poco,EPC,EPC,Aceptado
RURAL,1,0,2,Medio,EPC,EPC,Aceptado
URBANO,1,1,1,Poco,PI,PI,Rechazado
URBANO,1,1,3,Medio,SBC,PI,Aceptado
RURAL,0,1,1,Medio,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,NS,SBI,Rechazado
URBANO,1,0,2,Medio,EPC,TI,Rechazado
URBANO,0,0,3,Poco,TC,EPC,Aceptado
RURAL,1,1,3,Medio,SBC,SBC,Rechazado
URBANO,1,1,1,Medio,PC,PC,Aceptado
URBANO,1,1,1,Poco,TC,PC,Aceptado
RURAL,0,1,1,Alto,PI,N,Rechazado
URBANO,0,1,3,Poco,SBC,NAP,Aceptado
URBANO,1,0,2,Poco,SBI,SBI,Rechazado
RURAL,1,1,4,Medio,PI,N,Rechazado
URBANO,0,0,1,Poco,EPC,SBI,Rechazado
URBANO,0,1,2,Medio,NS,NS,Aceptado
URBANO,1,1,1,Poco,EPI,EPC,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,0,1,3,Poco,EPC,SBC,Aceptado
URBANO,1,1,1,Poco,PC,PI,Rechazado
URBANO,0,0,4,Poco,SBC,SBI,Rechazado
URBANO,0,0,3,Poco,PI,N,Rechazado
RURAL,1,1,2,Poco,PC,EPI,Aceptado
URBANO,1,1,2,Alto,TC,SBC,Aceptado
URBANO,1,1,2,Medio,TC,TC,Aceptado
URBANO,1,0,5,Poco,EPI,P,Rechazado
RURAL,1,1,5,Poco,PI,PC,Rechazado
URBANO,1,1,1,Medio,TI,N,Rechazado
URBANO,1,0,2,Poco,SBI,SBC,Rechazado
URBANO,0,0,2,Poco,SBC,SBI,Rechazado
URBANO,0,1,2,Alto,EPC,EPC,Aceptado
RURAL,0,1,2,Alto,N,PI,Rechazado
URBANO,0,1,2,Poco,PC,SBI,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,1,0,2,Poco,SBC,EPC,Aceptado
URBANO,1,1,2,Medio,SBC,TC,Rechazado
URBANO,1,1,0,Poco,PC,PI,Rechazado
RURAL,1,1,3,Medio,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,SBC,EPI,Aceptado
RURAL,0,1,0,Medio,PI,SBC,Rechazado
URBANO,0,0,3,Medio,SBC,SBC,Rechazado
URBANO,1,0,3,Poco,NS,EPC,Rechazado
URBANO,1,1,1,Medio,PI,SBI,Aceptado
URBANO,0,1,2,Medio,PI,N,Rechazado
URBANO,0,1,2,Poco,TC,NAP,Rechazado
RURAL,1,1,1,Poco,SBC,NS,Rechazado
URBANO,1,1,2,Medio,PC,NS,Rechazado
URBANO,1,1,3,Alto,EPC,NS,Rechazado
URBANO,0,1,3,Poco,NS,TC,Aceptado
RURAL,1,0,3,Poco,TC,P,Aceptado
URBANO,1,0,1,Medio,PI,N,Rechazado
RURAL,0,1,1,Poco,PC,SBC,Rechazado
URBANO,1,1,1,Poco,EPC,TC,Aceptado
URBANO,0,1,3,Alto,PC,PC,Rechazado
URBANO,1,1,3,Poco,PI,TC,Rechazado
URBANO,1,1,2,Alto,SBC,PI,Rechazado
URBANO,0,1,2,Poco,SBC,PI,Rechazado
URBANO,0,1,1,Alto,TC,PI,Rechazado
URBANO,0,1,2,Poco,NS,NS,Aceptado
URBANO,0,0,1,Poco,SBC,SBC,Rechazado
RURAL,0,1,2,Poco,TC,TC,Rechazado
URBANO,0,0,3,Medio,TC,TC,Aceptado
URBANO,1,1,1,Medio,TC,TC,Rechazado
RURAL,1,1,1,Alto,SBC,PC,Rechazado
URBANO,1,1,2,Alto,TI,SBC,Rechazado
URBANO,0,1,3,Poco,PI,PI,Rechazado
URBANO,1,1,1,Poco,PI,PC,Rechazado
URBANO,0,1,1,Poco,EPC,SBC,Rechazado
URBANO,1,1,1,Medio,PC,PI,Rechazado
URBANO,0,0,3,Medio,TI,SBC,Rechazado
URBANO,1,1,3,Poco,EPI,EPI,Aceptado
URBANO,1,1,2,Poco,EPC,TC,Rechazado
URBANO,1,1,2,Poco,PI,TI,Aceptado
URBANO,1,1,2,Medio,EPI,SBC,Rechazado
URBANO,0,0,2,Medio,SBC,SBC,Aceptado
URBANO,1,1,3,Poco,SBI,SBI,Rechazado
RURAL,1,1,0,Medio,EPC,PC,Rechazado
URBANO,1,1,3,Poco,P,P,Rechazado
URBANO,0,0,3,Poco,EPI,EPC,Rechazado
URBANO,0,1,2,Poco,NS,NS,Rechazado
URBANO,1,1,1,Poco,SBC,SBI,Rechazado
RURAL,1,1,2,Poco,SBI,PI,Rechazado
URBANO,0,1,2,Medio,SBI,NS,Rechazado
URBANO,1,1,2,Poco,SBC,N,Rechazado
URBANO,1,1,1,Alto,TC,SBI,Aceptado
RURAL,0,1,1,Medio,SBC,PI,Rechazado
URBANO,0,1,3,Poco,EPC,NS,Aceptado
RURAL,0,1,5,Poco,EPC,SBI,Rechazado
URBANO,1,1,2,Medio,P,SBC,Rechazado
URBANO,0,1,2,Medio,PC,NS,Rechazado
RURAL,0,1,1,Poco,SBC,PI,Aceptado
URBANO,1,1,3,Poco,EPI,EPC,Aceptado
URBANO,0,0,3,Poco,EPC,EPI,Aceptado
URBANO,0,1,0,Poco,SBC,SBC,Rechazado
URBANO,0,1,3,Medio,SBC,SBC,Rechazado
URBANO,1,0,2,Poco,SBI,PC,Rechazado
RURAL,0,1,2,Medio,SBC,SBC,Aceptado
URBANO,1,1,1,Alto,PC,PC,Aceptado
URBANO,1,1,2,Medio,TC,SBI,Rechazado
URBANO,1,0,1,Medio,SBC,SBC,Aceptado
URBANO,1,1,3,Medio,PI,PI,Rechazado
URBANO,1,0,1,Poco,SBI,PC,Rechazado
RURAL,0,1,2,Medio,SBC,EPC,Rechazado
URBANO,0,0,4,Poco,SBC,EPC,Rechazado
URBANO,1,0,2,Poco,TI,TC,Rechazado
RURAL,1,1,2,Medio,PI,N,Rechazado
RURAL,0,1,1,Medio,SBI,EPC,Rechazado
URBANO,0,0,1,Poco,SBI,PI,Rechazado
URBANO,1,1,1,Medio,N,N,Rechazado
RURAL,0,1,2,Poco,SBC,TC,Rechazado
URBANO,0,1,1,Alto,SBI,SBI,Rechazado
URBANO,1,1,4,Poco,EPC,N,Rechazado
URBANO,1,1,1,Poco,SBI,PI,Rechazado
URBANO,1,0,4,Poco,EPC,EPC,Aceptado
URBANO,1,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,0,2,Poco,EPC,EPC,Rechazado
RURAL,1,1,0,Poco,PC,PC,Rechazado
URBANO,0,0,4,Poco,TC,PI,Aceptado
URBANO,0,1,2,Poco,SBC,EPC,Rechazado
URBANO,1,0,2,Poco,EPC,EPC,Aceptado
URBANO,1,1,4,Poco,TC,TC,Rechazado
URBANO,0,1,1,Medio,PI,SBC,Rechazado
URBANO,1,1,5,Alto,EPC,SBI,Aceptado
URBANO,1,0,4,Medio,P,P,Aceptado
URBANO,0,0,4,Poco,EPC,P,Rechazado
URBANO,0,1,1,Medio,TC,TI,Rechazado
URBANO,0,1,4,Poco,P,EPC,Aceptado
URBANO,1,1,1,Poco,SBC,SBI,Rechazado
URBANO,1,1,2,Poco,PI,SBC,Rechazado
URBANO,1,1,2,Alto,EPC,TI,Rechazado
URBANO,0,1,3,Medio,SBI,SBI,Rechazado
URBANO,0,1,0,Poco,TC,TC,Aceptado
URBANO,0,1,3,Medio,PC,PC,Rechazado
URBANO,1,1,1,Poco,TC,SBI,Aceptado
URBANO,1,0,1,Poco,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Aceptado
URBANO,0,1,3,Poco,SBC,SBC,Rechazado
URBANO,1,1,2,Poco,PC,PC,Rechazado
URBANO,1,1,5,Medio,SBC,SBI,Rechazado
URBANO,0,1,3,Poco,TC,PC,Rechazado
URBANO,0,1,2,Poco,NS,SBC,Rechazado
URBANO,0,0,3,Medio,EPC,EPC,Aceptado
URBANO,0,1,1,Poco,PC,NAP,Aceptado
URBANO,1,0,2,Medio,TC,EPC,Aceptado
URBANO,0,1,3,Poco,SBC,SBC,Aceptado
URBANO,0,1,1,Poco,SBC,PI,Rechazado
URBANO,0,1,3,Poco,NS,SBI,Aceptado
URBANO,0,1,0,Poco,PI,PI,Rechazado
URBANO,0,1,1,Poco,PC,SBI,Rechazado
URBANO,1,1,1,Poco,PI,SBI,Rechazado
URBANO,1,1,0,Medio,PI,SBC,Rechazado
URBANO,0,1,1,Medio,PI,PI,Aceptado
URBANO,0,1,1,Medio,NS,NS,Rechazado
URBANO,1,0,2,Poco,TI,SBI,Rechazado
URBANO,1,1,3,Medio,SBI,SBI,Aceptado
URBANO,1,1,1,Alto,SBC,SBC,Rechazado
URBANO,1,0,1,Poco,EPC,SBI,Rechazado
URBANO,0,1,2,Poco,PC,SBI,Rechazado
URBANO,1,1,1,Medio,SBC,TC,Rechazado
URBANO,0,1,3,Medio,SBC,N,Rechazado
URBANO,1,0,3,Poco,EPC,SBC,Rechazado
URBANO,0,0,3,Alto,P,EPC,Aceptado
URBANO,0,1,2,Alto,SBC,TI,Aceptado
URBANO,0,1,1,Poco,PC,NAP,Rechazado
URBANO,1,1,3,Poco,PC,NS,Rechazado
URBANO,0,1,1,Poco,SBC,TI,Rechazado
URBANO,0,0,2,Poco,TC,NS,Aceptado
RURAL,0,1,3,Medio,PI,PC,Rechazado
URBANO,1,0,2,Medio,SBC,SBC,Aceptado
URBANO,0,1,3,Medio,PC,PC,Rechazado
URBANO,0,1,3,Poco,EPC,SBC,Aceptado
RURAL,0,1,3,Poco,SBI,SBC,Aceptado
URBANO,1,0,2,Medio,SBC,PC,Rechazado
URBANO,0,1,2,Medio,EPC,EPC,Aceptado
URBANO,1,1,1,Poco,TC,TI,Rechazado
URBANO,1,1,2,Medio,PI,PI,Aceptado
URBANO,0,0,3,Poco,EPC,TI,Rechazado
RURAL,0,1,2,Poco,N,N,Rechazado
URBANO,1,1,1,Medio,SBC,NS,Aceptado
RURAL,1,1,4,Alto,TC,PC,Rechazado
RURAL,1,1,0,Poco,PC,PC,Rechazado
URBANO,1,1,6,Medio,PI,PC,Rechazado
URBANO,0,0,3,Poco,P,EPI,Aceptado
URBANO,1,1,2,Medio,TI,SBC,Aceptado
URBANO,1,1,3,Poco,TC,SBI,Aceptado
URBANO,0,0,2,Medio,PI,N,Rechazado
RURAL,1,0,3,Poco,EPC,NS,Aceptado
URBANO,0,0,3,Poco,TI,NS,Aceptado
URBANO,1,0,3,Alto,SBI,SBI,Rechazado
URBANO,0,1,2,Poco,TC,SBC,Rechazado
URBANO,1,1,1,Alto,SBC,PI,Rechazado
URBANO,0,1,1,Poco,PI,PC,Rechazado
RURAL,0,1,2,Poco,EPI,SBC,Rechazado
URBANO,1,1,2,Poco,EPI,TC,Aceptado
RURAL,1,1,0,Medio,SBC,SBC,Rechazado
URBANO,0,1,1,Poco,PC,PC,Aceptado
URBANO,0,1,4,Medio,TC,SBC,Rechazado
URBANO,0,1,3,Medio,NS,EPI,Aceptado
RURAL,1,1,0,Poco,PC,PC,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Poco,PI,SBC,Aceptado
URBANO,0,1,1,Medio,N,PC,Rechazado
URBANO,1,1,1,Medio,SBC,SBI,Aceptado
URBANO,0,1,1,Medio,TI,PI,Aceptado
URBANO,1,0,3,Poco,P,EPC,Aceptado
URBANO,1,0,2,Poco,TC,SBI,Rechazado
URBANO,0,0,3,Poco,NS,EPC,Aceptado
URBANO,0,1,2,Poco,SBC,TC,Aceptado
URBANO,1,0,4,Poco,SBI,SBI,Aceptado
URBANO,1,0,2,Poco,P,EPC,Aceptado
URBANO,1,1,2,Poco,TC,N,Rechazado
URBANO,1,1,1,Alto,SBI,SBI,Rechazado
URBANO,0,0,5,Poco,PC,PI,Rechazado
RURAL,1,0,3,Medio,SBC,SBC,Rechazado
URBANO,0,0,6,Poco,P,EPC,Rechazado
URBANO,1,1,0,Poco,PI,PI,Rechazado
URBANO,0,0,1,Poco,SBC,SBC,Rechazado
RURAL,0,1,0,Medio,N,SBI,Rechazado
RURAL,1,1,4,Medio,EPC,SBC,Rechazado
URBANO,0,1,2,Poco,NS,NS,Rechazado
URBANO,1,0,0,Poco,SBC,SBI,Rechazado
URBANO,0,1,2,Poco,PC,PC,Rechazado
RURAL,0,1,0,Medio,TC,NS,Rechazado
URBANO,0,1,0,Medio,NS,NS,Rechazado
URBANO,0,0,3,Alto,P,TI,Rechazado
URBANO,0,0,4,Poco,P,EPI,Rechazado
URBANO,1,1,0,Medio,SBI,PI,Rechazado
URBANO,0,1,1,Medio,SBC,SBC,Rechazado
URBANO,0,1,3,Medio,EPC,SBC,Aceptado
URBANO,1,0,1,Poco,TC,SBI,Rechazado
URBANO,1,0,2,Poco,EPC,TC,Aceptado
URBANO,1,1,1,Poco,SBC,SBI,Aceptado
URBANO,1,1,1,Medio,SBC,SBI,Rechazado
URBANO,0,0,1,Medio,EPC,SBC,Rechazado
URBANO,0,0,3,Medio,TC,EPC,Aceptado
URBANO,0,1,1,Poco,SBC,PI,Rechazado
URBANO,0,1,1,Medio,EPC,SBC,Aceptado
URBANO,0,0,5,Poco,EPC,EPC,Aceptado
URBANO,0,1,2,Poco,SBC,SBC,Rechazado
URBANO,1,0,4,Poco,TC,EPC,Rechazado
URBANO,0,1,2,Poco,EPC,EPC,Rechazado
URBANO,0,0,3,Medio,PC,PC,Rechazado
URBANO,1,0,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,4,Alto,SBC,TI,Rechazado
RURAL,0,1,2,Poco,PI,SBI,Rechazado
URBANO,1,1,0,Medio,SBC,SBC,Rechazado
URBANO,1,0,1,Medio,TC,TC,Rechazado
URBANO,1,0,3,Poco,SBI,SBI,Rechazado
URBANO,0,1,4,Poco,PI,PI,Rechazado
URBANO,1,1,1,Alto,PC,PC,Rechazado
URBANO,1,1,1,Medio,TI,EPC,Rechazado
URBANO,1,1,3,Alto,PI,TC,Rechazado
URBANO,1,1,2,Medio,SBC,SBI,Aceptado
URBANO,1,1,1,Poco,SBI,PI,Rechazado
URBANO,0,1,1,Medio,P,P,Rechazado
RURAL,0,1,0,Poco,PC,PI,Rechazado
URBANO,0,0,4,Poco,EPC,SBC,Aceptado
RURAL,0,1,3,Medio,TI,TC,Aceptado
URBANO,0,0,4,Medio,TI,EPI,Aceptado
URBANO,1,1,1,Poco,SBC,TC,Aceptado
URBANO,1,0,2,Alto,EPI,EPI,Aceptado
URBANO,0,0,4,Medio,EPC,EPI,Aceptado
URBANO,1,0,3,Poco,EPC,EPC,Aceptado
RURAL,0,1,2,Alto,TI,SBI,Rechazado
URBANO,0,1,1,Medio,PC,SBI,Aceptado
URBANO,1,1,4,Medio,EPC,SBC,Aceptado
URBANO,0,1,3,Poco,SBI,SBI,Rechazado
RURAL,1,1,1,Medio,PI,N,Rechazado
URBANO,1,1,1,Alto,TC,EPC,Rechazado
URBANO,0,1,1,Poco,TC,SBC,Rechazado
URBANO,1,1,2,Medio,EPI,EPI,Rechazado
URBANO,1,1,2,Poco,SBI,TC,Rechazado
URBANO,0,1,0,Medio,SBI,SBI,Rechazado
RURAL,0,1,3,Medio,SBC,EPI,Rechazado
RURAL,0,0,1,Alto,PI,N,Rechazado
URBANO,0,0,3,Medio,EPC,EPC,Aceptado
URBANO,0,1,2,Poco,SBC,TC,Rechazado
RURAL,1,1,3,Poco,TC,TC,Rechazado
URBANO,0,1,2,Medio,PI,PC,Rechazado
URBANO,0,1,0,Poco,PC,PC,Rechazado
URBANO,1,1,2,Medio,PC,PC,Rechazado
URBANO,1,1,1,Alto,PI,PI,Aceptado
URBANO,1,1,3,Medio,NS,NS,Aceptado
URBANO,0,1,2,Poco,TC,TC,Rechazado
URBANO,0,1,2,Poco,SBC,PC,Rechazado
URBANO,0,1,3,Poco,SBC,NS,Rechazado
URBANO,0,0,4,Medio,TC,EPC,Rechazado
URBANO,1,1,2,Medio,N,PC,Rechazado
URBANO,1,0,4,Medio,EPC,TC,Aceptado
URBANO,1,1,1,Alto,EPC,SBI,Rechazado
URBANO,1,1,2,Poco,EPI,EPI,Aceptado
URBANO,0,0,4,Poco,EPC,SBC,Aceptado
RURAL,1,1,3,Poco,PC,PC,Rechazado
RURAL,1,1,2,Poco,PI,SBI,Rechazado
URBANO,1,1,1,Poco,EPI,TC,Rechazado
URBANO,1,1,1,Poco,SBI,NS,Rechazado
URBANO,0,1,3,Poco,TC,TC,Rechazado
URBANO,0,1,1,Poco,EPC,EPC,Rechazado
RURAL,0,1,0,Poco,SBI,SBC,Rechazado
URBANO,1,1,2,Poco,NAP,EPC,Rechazado
URBANO,1,1,2,Alto,SBC,TC,Aceptado
RURAL,1,1,0,Poco,PC,PI,Rechazado
URBANO,1,1,1,Poco,SBI,SBC,Rechazado
URBANO,1,1,3,Alto,SBC,SBC,Rechazado
URBANO,1,1,4,Poco,SBC,N,Rechazado
URBANO,1,0,5,Medio,EPI,EPI,Aceptado
RURAL,0,1,3,Poco,EPI,TI,Rechazado
URBANO,0,1,2,Medio,TC,SBC,Rechazado
URBANO,1,0,1,Poco,SBC,SBC,Aceptado
URBANO,0,0,2,Medio,TI,TI,Rechazado
URBANO,0,1,2,Poco,SBI,SBI,Aceptado
URBANO,1,0,3,Poco,SBI,SBC,Rechazado
RURAL,1,1,2,Poco,SBI,PI,Rechazado
RURAL,1,1,2,Poco,EPC,SBI,Rechazado
RURAL,1,1,2,Poco,N,N,Rechazado
URBANO,0,0,2,Medio,TC,SBI,Aceptado
URBANO,0,0,2,Medio,PC,PC,Aceptado
RURAL,1,1,2,Poco,TC,SBC,Aceptado
URBANO,0,1,2,Medio,EPI,SBC,Rechazado
URBANO,1,1,2,Poco,PC,PI,Rechazado
URBANO,0,0,3,Poco,EPC,TC,Aceptado
URBANO,1,1,2,Medio,PI,NAP,Rechazado
URBANO,1,1,2,Medio,EPC,SBI,Aceptado
RURAL,1,1,1,Medio,EPC,TC,Rechazado
URBANO,0,1,2,Medio,PI,SBC,Rechazado
URBANO,0,1,2,Alto,PI,PI,Rechazado
URBANO,1,0,3,Poco,EPC,TI,Rechazado
URBANO,0,1,2,Poco,PC,PI,Rechazado
URBANO,1,1,1,Poco,SBC,PC,Aceptado
URBANO,0,1,2,Alto,PI,PI,Rechazado
URBANO,1,1,1,Poco,N,N,Rechazado
URBANO,1,1,1,Poco,PI,SBC,Rechazado
URBANO,0,0,3,Alto,SBC,NS,Rechazado
URBANO,0,1,2,Poco,NS,NS,Aceptado
RURAL,0,1,1,Poco,EPI,PC,Rechazado
URBANO,0,0,3,Alto,SBC,PC,Rechazado
URBANO,1,0,4,Poco,SBC,SBC,Aceptado
URBANO,1,1,3,Alto,PI,PI,Rechazado
URBANO,0,1,3,Alto,SBC,PC,Aceptado
URBANO,1,0,1,Alto,SBC,SBI,Rechazado
URBANO,1,1,1,Medio,SBI,NAP,Aceptado
URBANO,0,1,2,Medio,SBI,SBC,Aceptado
URBANO,1,0,3,Poco,EPI,NS,Aceptado
URBANO,1,1,1,Poco,PI,PI,Rechazado
URBANO,0,1,2,Alto,SBI,PC,Rechazado
URBANO,1,0,2,Medio,EPC,P,Aceptado
URBANO,1,1,3,Poco,SBI,SBC,Rechazado
URBANO,1,1,0,Poco,TC,NS,Aceptado
URBANO,0,1,1,Medio,EPC,TC,Aceptado
URBANO,0,1,1,Poco,EPC,SBC,Rechazado
URBANO,1,1,4,Poco,PC,PC,Rechazado
URBANO,1,1,4,Medio,TC,SBC,Rechazado
URBANO,0,1,2,Poco,EPC,NAP,Rechazado
URBANO,0,0,4,Medio,TC,TI,Rechazado
URBANO,1,1,4,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Alto,PC,PI,Rechazado
URBANO,1,0,6,Alto,PI,SBI,Aceptado
RURAL,0,1,0,Poco,PI,SBC,Rechazado
URBANO,0,0,3,Medio,SBI,PI,Rechazado
URBANO,0,1,1,Alto,SBI,PI,Aceptado
URBANO,0,1,2,Poco,SBC,PC,Rechazado
URBANO,1,0,2,Poco,SBC,SBC,Rechazado
URBANO,1,1,2,Poco,EPC,SBC,Rechazado
URBANO,1,0,3,Poco,EPC,EPC,Rechazado
URBANO,0,0,2,Poco,SBC,SBC,Rechazado
URBANO,0,0,3,Poco,EPC,SBC,Aceptado
URBANO,1,1,3,Medio,SBC,PI,Rechazado
URBANO,1,1,2,Poco,SBC,PI,Rechazado
RURAL,1,1,3,Medio,SBC,PI,Rechazado
URBANO,1,1,3,Medio,SBI,SBI,Aceptado
URBANO,1,1,2,Poco,SBC,SBI,Rechazado
URBANO,1,0,2,Poco,TI,SBI,Aceptado
RURAL,0,1,1,Poco,EPC,EPC,Rechazado
URBANO,1,1,2,Medio,PI,N,Rechazado
URBANO,1,1,4,Poco,P,SBC,Aceptado
URBANO,1,1,3,Poco,EPI,SBC,Aceptado
URBANO,0,1,2,Alto,SBC,SBI,Rechazado
URBANO,0,1,1,Poco,PI,N,Rechazado
URBANO,0,1,2,Poco,SBI,PI,Rechazado
URBANO,0,1,1,Poco,TC,NS,Rechazado
RURAL,0,1,2,Medio,SBI,SBI,Rechazado
URBANO,0,1,3,Alto,NS,EPC,Rechazado
URBANO,1,1,3,Medio,SBC,EPI,Rechazado
URBANO,0,1,2,Alto,NS,SBI,Aceptado
URBANO,1,1,3,Poco,PC,SBI,Rechazado
URBANO,0,1,3,Poco,SBC,PI,Aceptado
URBANO,0,1,1,Alto,PI,SBI,Rechazado
URBANO,1,1,1,Alto,PI,PI,Rechazado
URBANO,1,0,3,Poco,TC,SBC,Rechazado
URBANO,0,0,3,Medio,EPC,TC,Rechazado
URBANO,0,1,3,Poco,EPC,SBC,Rechazado
URBANO,1,1,1,Poco,SBC,PC,Rechazado
URBANO,1,1,1,Medio,TC,NS,Aceptado
URBANO,0,0,3,Medio,SBC,TC,Rechazado
URBANO,0,0,1,Medio,PC,PC,Rechazado
URBANO,0,0,3,Medio,TC,TI,Rechazado
URBANO,0,0,2,Poco,TC,SBC,Aceptado
URBANO,1,1,1,Poco,SBC,TI,Rechazado
URBANO,1,0,3,Poco,SBC,TI,Aceptado
RURAL,0,0,3,Poco,TC,EPC,Aceptado
RURAL,1,1,1,Medio,TI,SBC,Aceptado
URBANO,0,1,3,Poco,PI,SBC,Aceptado
URBANO,1,1,3,Medio,TC,TC,Rechazado
URBANO,1,0,2,Medio,EPC,SBI,Rechazado
URBANO,1,1,4,Medio,SBC,PI,Rechazado
URBANO,1,1,1,Poco,TC,TC,Aceptado
URBANO,0,1,2,Medio,SBC,EPC,Rechazado
URBANO,0,1,6,Poco,PC,SBC,Rechazado
RURAL,0,1,1,Poco,EPC,NS,Aceptado
RURAL,0,1,2,Alto,SBC,PC,Rechazado
URBANO,0,1,4,Poco,TC,NAP,Rechazado
URBANO,1,1,1,Medio,SBC,PC,Aceptado
URBANO,1,0,2,Poco,EPI,SBI,Rechazado
URBANO,0,0,3,Poco,SBC,EPC,Rechazado
RURAL,1,1,1,Medio,PC,PI,Rechazado
URBANO,1,0,3,Poco,EPC,P,Aceptado
URBANO,0,1,3,Medio,SBC,TC,Aceptado
URBANO,0,0,2,Medio,TI,SBC,Rechazado
URBANO,1,0,3,Poco,SBI,TC,Aceptado
URBANO,0,1,2,Poco,PC,PI,Rechazado
URBANO,1,0,4,Poco,EPC,P,Aceptado
URBANO,1,0,3,Alto,SBI,SBI,Rechazado
URBANO,0,1,0,Poco,TC,TI,Rechazado
URBANO,1,1,2,Medio,P,SBC,Aceptado
URBANO,0,0,3,Medio,SBC,SBC,Rechazado
URBANO,0,0,1,Medio,SBI,PC,Rechazado
URBANO,0,0,2,Medio,EPC,SBC,Rechazado
RURAL,0,1,4,Medio,PC,N,Rechazado
URBANO,1,0,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,2,Poco,P,EPC,Rechazado
URBANO,0,0,3,Poco,SBI,SBI,Rechazado
URBANO,1,1,2,Alto,PI,SBC,Aceptado
RURAL,1,1,2,Alto,SBC,SBC,Rechazado
URBANO,0,1,3,Poco,SBI,PC,Rechazado
URBANO,0,1,2,Poco,EPC,SBC,Aceptado
URBANO,1,0,2,Poco,N,N,Rechazado
